TransactionID,Date,AccountNumber,Description,Amount,Type
TEST-20063,08/09/2026,501000,Monthly cost of sales accrual - Line 2,10544.25,Debit
TEST-20063,08/09/2026,502000,Monthly cost of sales accrual - Line 3,9335.04,Debit
TEST-20063,08/09/2026,503000,Monthly cost of sales accrual - Line 4,16453.01,Debit
TEST-20063,08/09/2026,200000,Monthly cost of sales accrual - Line 5,-99192.24,Credit
TEST-20064,15/09/2026,600000,Payroll and employer taxes - Line 1,42100.00,Debit
TEST-20064,15/09/2026,601000,Payroll and employer taxes - Line 2,35960.00,Debit
TEST-20064,15/09/2026,602000,Payroll and employer taxes - Line 3,24880.00,Debit
TEST-20064,15/09/2026,603000,Payroll and employer taxes - Line 4,19040.00,Debit
TEST-20064,15/09/2026,604000,Payroll and employer taxes - Line 5,16480.00,Debit
TEST-20064,15/09/2026,202000,Payroll and employer taxes - Line 6,-26307.40,Credit
TEST-20064,15/09/2026,100000,Payroll and employer taxes - Line 7,-112152.60,Credit
TEST-20065,19/09/2026,610000,Operating expense accrual - Line 1,39800.00,Debit
TEST-20065,19/09/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20065,19/09/2026,630000,Operating expense accrual - Line 3,14420.00,Debit
TEST-20065,19/09/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20065,19/09/2026,640000,Operating expense accrual - Line 5,7800.00,Debit
TEST-20065,19/09/2026,201000,Operating expense accrual - Line 6,-73720.00,Credit
TEST-20066,22/09/2026,612000,Sales commission accrual - Line 1,22305.14,Debit
TEST-20066,22/09/2026,201000,Sales commission accrual - Line 2,-22305.14,Credit
TEST-20067,26/09/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20067,26/09/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20067,26/09/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20067,26/09/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20068,03/10/2026,110000,Monthly revenue recognition - Line 1,229727.40,Debit
TEST-20068,03/10/2026,111000,Monthly revenue recognition - Line 2,47990.60,Debit
TEST-20068,03/10/2026,400000,Monthly revenue recognition - Line 3,-105625.80,Credit
TEST-20068,03/10/2026,401000,Monthly revenue recognition - Line 4,-150130.40,Credit
TEST-20068,03/10/2026,402000,Monthly revenue recognition - Line 5,-88660.60,Credit
TEST-20068,03/10/2026,410000,Monthly revenue recognition - Line 6,-35441.00,Credit
TEST-20068,03/10/2026,411000,Monthly revenue recognition - Line 7,-7553.00,Credit
TEST-20068,03/10/2026,420000,Monthly revenue recognition - Line 8,-40437.60,Credit
TEST-20068,03/10/2026,101000,Monthly revenue recognition - Line 9,150130.40,Debit
TEST-20069,06/10/2026,100000,Customer cash receipts and merchant clearing - Line 1,273822.98,Debit
TEST-20069,06/10/2026,102000,Customer cash receipts and merchant clearing - Line 2,47063.32,Debit
TEST-20069,06/10/2026,110000,Customer cash receipts and merchant clearing - Line 3,-222481.17,Credit
TEST-20069,06/10/2026,111000,Customer cash receipts and merchant clearing - Line 4,-98405.13,Credit
TEST-20070,08/10/2026,500000,Monthly cost of sales accrual - Line 1,66316.50,Debit
TEST-20070,08/10/2026,501000,Monthly cost of sales accrual - Line 2,11124.06,Debit
TEST-20070,08/10/2026,502000,Monthly cost of sales accrual - Line 3,12049.94,Debit
TEST-20070,08/10/2026,503000,Monthly cost of sales accrual - Line 4,19005.67,Debit
TEST-20070,08/10/2026,200000,Monthly cost of sales accrual - Line 5,-108496.17,Credit
TEST-20071,15/10/2026,600000,Payroll and employer taxes - Line 1,42550.00,Debit
TEST-20071,15/10/2026,601000,Payroll and employer taxes - Line 2,36480.00,Debit
TEST-20071,15/10/2026,602000,Payroll and employer taxes - Line 3,25190.00,Debit
TEST-20071,15/10/2026,603000,Payroll and employer taxes - Line 4,19220.00,Debit
TEST-20071,15/10/2026,604000,Payroll and employer taxes - Line 5,16640.00,Debit
TEST-20071,15/10/2026,202000,Payroll and employer taxes - Line 6,-26615.20,Credit
TEST-20071,15/10/2026,100000,Payroll and employer taxes - Line 7,-113464.80,Credit
TEST-20072,19/10/2026,610000,Operating expense accrual - Line 1,26650.00,Debit
TEST-20072,19/10/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20072,19/10/2026,630000,Operating expense accrual - Line 3,14660.00,Debit
TEST-20072,19/10/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20072,19/10/2026,640000,Operating expense accrual - Line 5,9400.00,Debit
TEST-20072,19/10/2026,201000,Operating expense accrual - Line 6,-62410.00,Credit
TEST-20073,22/10/2026,612000,Sales commission accrual - Line 1,23531.66,Debit
TEST-20073,22/10/2026,201000,Sales commission accrual - Line 2,-23531.66,Credit
TEST-20074,26/10/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20074,26/10/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20074,26/10/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20074,26/10/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20075,27/10/2026,120000,Inventory replenishment - Line 1,36100.00,Debit
TEST-20075,27/10/2026,200000,Inventory replenishment - Line 2,-36100.00,Credit
TEST-20076,03/11/2026,110000,Monthly revenue recognition - Line 1,264160.00,Debit
TEST-20076,03/11/2026,111000,Monthly revenue recognition - Line 2,33401.00,Debit
TEST-20076,03/11/2026,400000,Monthly revenue recognition - Line 3,-118110.00,Credit
TEST-20076,03/11/2026,401000,Monthly revenue recognition - Line 4,-167640.00,Credit
TEST-20076,03/11/2026,402000,Monthly revenue recognition - Line 5,-99060.00,Credit
TEST-20076,03/11/2026,410000,Monthly revenue recognition - Line 6,-46990.00,Credit
TEST-20076,03/11/2026,411000,Monthly revenue recognition - Line 7,-10541.00,Credit
TEST-20076,03/11/2026,420000,Monthly revenue recognition - Line 8,-22860.00,Credit
TEST-20076,03/11/2026,101000,Monthly revenue recognition - Line 9,167640.00,Debit
TEST-20077,06/11/2026,100000,Customer cash receipts and merchant clearing - Line 1,297728.64,Debit
TEST-20077,06/11/2026,102000,Customer cash receipts and merchant clearing - Line 2,51172.11,Debit
TEST-20077,06/11/2026,110000,Customer cash receipts and merchant clearing - Line 3,-241904.52,Credit
TEST-20077,06/11/2026,111000,Customer cash receipts and merchant clearing - Line 4,-106996.23,Credit
TEST-20078,08/11/2026,500000,Monthly cost of sales accrual - Line 1,72106.16,Debit
TEST-20078,08/11/2026,501000,Monthly cost of sales accrual - Line 2,12095.23,Debit
TEST-20078,08/11/2026,502000,Monthly cost of sales accrual - Line 3,15976.60,Debit
TEST-20078,08/11/2026,503000,Monthly cost of sales accrual - Line 4,10744.20,Debit
TEST-20078,08/11/2026,200000,Monthly cost of sales accrual - Line 5,-110922.19,Credit
TEST-20079,15/11/2026,600000,Payroll and employer taxes - Line 1,43000.00,Debit
TEST-20079,15/11/2026,601000,Payroll and employer taxes - Line 2,37000.00,Debit
TEST-20079,15/11/2026,602000,Payroll and employer taxes - Line 3,25500.00,Debit
TEST-20079,15/11/2026,603000,Payroll and employer taxes - Line 4,19400.00,Debit
TEST-20079,15/11/2026,604000,Payroll and employer taxes - Line 5,16800.00,Debit
TEST-20079,15/11/2026,202000,Payroll and employer taxes - Line 6,-26923.00,Credit
TEST-20079,15/11/2026,100000,Payroll and employer taxes - Line 7,-114777.00,Credit
TEST-20080,19/11/2026,610000,Operating expense accrual - Line 1,27500.00,Debit
TEST-20080,19/11/2026,611000,Operating expense accrual - Line 2,12500.00,Debit
TEST-20080,19/11/2026,630000,Operating expense accrual - Line 3,14900.00,Debit
TEST-20080,19/11/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20080,19/11/2026,640000,Operating expense accrual - Line 5,7800.00,Debit
TEST-20080,19/11/2026,201000,Operating expense accrual - Line 6,-71900.00,Credit
TEST-20081,22/11/2026,612000,Sales commission accrual - Line 1,25586.06,Debit
TEST-20081,22/11/2026,201000,Sales commission accrual - Line 2,-25586.06,Credit
TEST-20082,26/11/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20082,26/11/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20082,26/11/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20082,26/11/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20083,03/12/2026,110000,Monthly revenue recognition - Line 1,261523.40,Debit
TEST-20083,03/12/2026,111000,Monthly revenue recognition - Line 2,38695.40,Debit
TEST-20083,03/12/2026,400000,Monthly revenue recognition - Line 3,-113929.80,Credit
TEST-20083,03/12/2026,401000,Monthly revenue recognition - Line 4,-161490.40,Credit
TEST-20083,03/12/2026,402000,Monthly revenue recognition - Line 5,-95480.60,Credit
TEST-20083,03/12/2026,410000,Monthly revenue recognition - Line 6,-52113.00,Credit
TEST-20083,03/12/2026,411000,Monthly revenue recognition - Line 7,-12099.80,Credit
TEST-20083,03/12/2026,420000,Monthly revenue recognition - Line 8,-26595.60,Credit
TEST-20083,03/12/2026,101000,Monthly revenue recognition - Line 9,161490.40,Debit
TEST-20084,06/12/2026,100000,Customer cash receipts and merchant clearing - Line 1,295493.89,Debit
TEST-20084,06/12/2026,102000,Customer cash receipts and merchant clearing - Line 2,50788.01,Debit
TEST-20084,06/12/2026,110000,Customer cash receipts and merchant clearing - Line 3,-240088.78,Credit
TEST-20084,06/12/2026,111000,Customer cash receipts and merchant clearing - Line 4,-106193.12,Credit
TEST-20085,08/12/2026,500000,Monthly cost of sales accrual - Line 1,71564.93,Debit
TEST-20085,08/12/2026,501000,Monthly cost of sales accrual - Line 2,12004.44,Debit
TEST-20085,08/12/2026,502000,Monthly cost of sales accrual - Line 3,17718.42,Debit
TEST-20085,08/12/2026,503000,Monthly cost of sales accrual - Line 4,12499.93,Debit
TEST-20085,08/12/2026,200000,Monthly cost of sales accrual - Line 5,-113787.72,Credit
TEST-20086,15/12/2026,600000,Payroll and employer taxes - Line 1,43450.00,Debit
TEST-20086,15/12/2026,601000,Payroll and employer taxes - Line 2,37520.00,Debit
TEST-20086,15/12/2026,602000,Payroll and employer taxes - Line 3,25810.00,Debit
TEST-20086,15/12/2026,603000,Payroll and employer taxes - Line 4,19580.00,Debit
TEST-20086,15/12/2026,604000,Payroll and employer taxes - Line 5,16960.00,Debit
TEST-20086,15/12/2026,202000,Payroll and employer taxes - Line 6,-27230.80,Credit
TEST-20086,15/12/2026,100000,Payroll and employer taxes - Line 7,-116089.20,Credit
TEST-20087,19/12/2026,610000,Operating expense accrual - Line 1,28350.00,Debit
TEST-20087,19/12/2026,611000,Operating expense accrual - Line 2,2500.00,Debit
TEST-20087,19/12/2026,630000,Operating expense accrual - Line 3,15140.00,Debit
TEST-20087,19/12/2026,620000,Operating expense accrual - Line 4,9200.00,Debit
TEST-20087,19/12/2026,640000,Operating expense accrual - Line 5,9400.00,Debit
TEST-20087,19/12/2026,201000,Operating expense accrual - Line 6,-64590.00,Credit
TEST-20088,22/12/2026,612000,Sales commission accrual - Line 1,25394.01,Debit
TEST-20088,22/12/2026,201000,Sales commission accrual - Line 2,-25394.01,Credit
TEST-20089,26/12/2026,670000,Depreciation and amortization - Line 1,4200.00,Debit
TEST-20089,26/12/2026,671000,Depreciation and amortization - Line 2,6100.00,Debit
TEST-20089,26/12/2026,152000,Depreciation and amortization - Line 3,-4200.00,Credit
TEST-20089,26/12/2026,160000,Depreciation and amortization - Line 4,-6100.00,Credit
TEST-20090,28/12/2026,710000,Annual loan interest payment - Line 1,14500.00,Debit
TEST-20090,28/12/2026,100000,Annual loan interest payment - Line 2,-14500.00,Credit
TEST-20091,29/12/2026,720000,Corporation tax accrual - Line 1,22500.00,Debit
TEST-20091,29/12/2026,204000,Corporation tax accrual - Line 2,-22500.00,Credit
